text,label
watch anthony weiner discover he's not going to be new york's mayor,0
kitten valiantly attempts high five,0
tucker carlson unsure why he in middle of minute rant against croutons,1
fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,1
news roundup for september,0
chris christie gets sued by liberal advocacy groups,0
raid on nacho supremacist compound uncovers guacamole making materials,1
area new york times percent unread,1
trump to move u s embassy in israel to jerusalem here's why that matters,0
robert de niro to turn for movie role,1
new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,1
self defense instructor simulates attacker right down to erection,1
smooth transaction at dmv exaggerated into story anyway,1
insane man gets a little perspective by reminding himself that he is god,1
road sign over explains highway's dangers,1
glowing ahmadinejad 'i am the nuclear weapon we've been building',1
local building too wheelchair friendly,1
crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,1
cast of minutes suffers collective stroke,1
man leaves position he would kill for years from now to pursue dream job,1
the titanic scenario could it really happen,1
seth meyers loses it over thanksgiving's proximity to christmas,0
white house staff reminded to place lids firmly on trash cans after steve bannon gets into garbage again,1
ukraine nationalist flags insignia and curious symbolism,0
a dirty little secret about my sex life,0
taylor swift enters alternate universe to date body building george harrison,1
barbra streisand says it was 'heartbreaking' to see hillary clinton lose the election,0
sleazy health insurance covers any doctor's visit they can watch,1
as trump and north korea hurl threats hawaii prepares for a nuclear attack,0
obama sleeping with louisville slugger under bed now,1
wall street executive telling friend how amazing it is to see clinton live,1
mike pence disappointed god has never asked him to kill one of own children,1
child abuse how much is too much,1
dad gets dolled up for trip to lowe's,1
lawsuit accusing trump of inciting rally violence gets green light from judge,0
greyhound now charging customers fee to vomit in aisle,1
the bonus marchers anniversary and veterans in america,0
watching thousands march in his honor unlocks deeper darker corner of trump's psyche,1
g unable to get deposit back on shipment of 'g summer getaway' t shirts,1
hypochondriac convinced patient has cancer,1
serious mitt romney demanding to be addressed as 'mitthew' now,1
missing white girl drives missing black girl from headlines,1
man getting futon all dolled up for craigslist photo shoot,1
battle of wits with unwieldy burrito nears thrilling endgame,1
comparing donald trump to lord voldemort is unspeakably stupid it's also pretty dangerous,0
republicans are shocked that they've nominated an ignorant boor,0
buzzfeed's 'try guys' tackle immigration and the results are emotional,0
deflategate another image blow to the nfl that is not likely to hurt its business,0
new 'incredibles ' trailer is all about mom's new job and dad staying at home,0
two big tobacco companies want to merge,0
walker rubio plans renew reaganism for our age,0
donald trump wouldn't have had the ready cash to self finance entire campaign analysis,0
nemesis lands alumni magazine cover,1
warm temperatures bring hot deals on winter gear,0
donald trump's theory on catching hackers gives cybersecurity pros the giggles,0
clinton 'fuck this president shit',1
anthony kennedy's citizens united disclosure salve 'not working',0
man who saw 'star wars the force awakens' times over holidays thought it was pretty good,1
michael cohen insists he was just in wrong place at wrong time for last years,1
senate does equifax a favor as a former executive is charged with insider trading,0
secretary cracks under administration of third raspberry margarita,1
robots speak out against asimov's first law of robotics,1
report million americans still need guests on their podcasts this week,1
symptoms of a healthy woman,0
people facing lashes for alleged gay sex in indonesia,0
everyone glad someone else making small talk with disabled woman,1
is music dead thoughts on the music industry after sxsw,0
my wakeup call from arianna huffington,0
buttons just don't disappear reports woman on hands and knees,1
new indie film sweeps cannes sundance,1
an immigration fight gives jeb bush his best moment of the entire debate season,0
u s couple who bared butts at thai temple have reportedly been released,0
man unable to explain contempt he feels for group of people enjoying one another's company,1
man excited to spend weekend back home catching up with old video games from high school,1
god refuses to grant any more transcendent near death experiences to people who crash snowmobiles,1
reasons wisconsin should make the college football playoff,0
why one biologist doesn't believe the g spot is a myth,0
frustrated rick santorum still waiting for go ahead from god to suspend presidential campaign,1
trump pardons,0
historical archives two feared dead in near by child birth,1
violinist sick of doing mozart covers,1
study links binge eating to stress contentment depression joy boredom anger relaxation,1
mike pence the birther issue is over,0
rembrandt's 'night watch' falls off museum wall after sticky tabs come loose,1
you are no less of a man for having been assaulted,0
saddam hussein presents suicide bomber's family with oversized check,1
inflatable chair's novelty wears off,1
how does draymond green take his game to the next level by tuning in to the wnba,0
exxonmobil swears it's going to start taxes early this year,1
south dakota considering maybe putting mount rushmore on state quarter,1
fbi can't bring themselves to bust guy torrenting every season of 'picket fences',1
insufferable prick distinctly said no cilantro,1
visionary sports columnist asserts that muhammad ali's greatest fight wasn't in the ring,1
report only way nation will pay attention to climate change is if julia roberts dies in hurricane,1
philadelphiatheatreco celebrates with stars aligned,0
democratic congressman protests trump's environmental policies by bringing endangered red wolf to state of the union as guest,1
why the affordable care act hasn't gone far enough,0
how chronic stress can create hormonal havoc part two,0
boardroom hokey pokey that dance that women do,0
drone places fresh kill on steps of white house,1
previous pulitzer winners 'feels so hollow knowing there are far more deserving institutions',1
report of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,1
are you making your guacamole right here's how to tell,0
'the daily show' puts trump supporters through some 'extreme vetting',0
'out of sight' degree film series on diseases the world ignores,0
blackberry still exists and it's doing alright,0
tearful mitt romney announces he has rare disease where you can't sit quietly on stool when repeatedly asked to,1
scotland yard frees year old british man after dna evidence clears him of being jack the ripper,1
world's first successful penis transplant results in pregnancy,0
curing my blindness by turning off my smartphone,0
cartoon donald trump assures colbert his numbers are the biggest,0
baby found on doorstep moved to neighbor's doorstep,1
sebastian gorka who has downplayed threat of white supremacists still teaches marines about terrorism,0
ben carson to tell supporters he sees 'no path forward' for campaign,0
bernie sanders says hillary clinton should cut ties with clinton foundation if elected,0
martha stewart's new wine service makes your drinking martha approved,0
trump retweets video from anti muslim hate group,1
town hall audience gives amy klobuchar standing ovation as she lifts chris cuomo up by throat,1
new forced retirement community opens for local year olds,1
elizabeth taylor watches cleopatra alone in dark,1
suicide attack at methodist church in pakistan kills nine wounds dozens,0
the secret behind a one day project going viral,0
an open letter to white supremacists from former owner of biggest racist record label,0
corporate merger renders thousands of coffee mugs obsolete,1
gross doctors recommend drinking warm cups of clam juice a day,1
area liberal no longer recognizes fanciful wildly inaccurate mental picture of country he lives in,1
president urges calm restraint among nation's ballad singers,1
philip morris 'please talk to your cooler children about cigarettes',1
of the funniest boomer tv moments ever,0
cadbury's chocolate will no longer be imported from the u k and everyone is depressed,0
employee owned and operated,1
employee worries coworker's computer screen may be larger,1
it's do you know where your bombs are falling,0
charlize theron welcomes second child,0
office manager unveils new rule,1
woman conducting ongoing scientific experiment on own skin,1
man attends year nursery school reunion,1
facebook identifies dozens of suspicious accounts seemingly enjoying time on website,1
china discontinues state surveillance program after finally finding guy who drove into xi jinping's mailbox,1
nude ash streaked dick vitale proclaims this what march madness all about,1
professors try to figure out what 'bae' and 'on fleek' mean,0
fiorina and carson defend saudi government which cites sharia law to execute people,0
middle east small talks to focus on getting israel palestine to discuss weather,1
bride and groom clearly have not kissed much,1
pound fetus about to fucking wreck small mom,1
authoritarian secretary of transportation declares she has ultimate right of way in every traffic scenario,1
still edgy after all these years jacaranda music's first decade,0
atlantic records sends cease and desist order to woman using lizzo's 'juice' as her personal anthem,1
playing monopoly with our lives,0
i am equal to any man says stern woman who likely does not menstruate,1
bobby jindal vows to return america to time when he was rising republican star,1
what europe can teach us about trump,0
man betrays his heart by telling friend he can have last dumpling,1
turns out running doesn't wreck your knees after all,0
camping essentials you'll actually use,0
do you use someone else's netflix password you're not alone,0
willie nelson spaces on holding farm aid,1
put a summer spin on your regular old salsa,0
saudi authorities decry wasteful hour death row appeals process,1
trump's travel ban does nothing to stop the most deadly form of terror in the u s,0
man who treats women with respect asked what his secret is,1
smoker inspired by sight of elderly smoker,1
getting arm squeezed by walgreens blood pressure machine most physical contact man has had in months,1
evil genius' cat subpoenaed,1
lena waithe stuns at met gala as a queer superhero,0
al franken pledges to make up for sexist behavior over course of next four senate terms,1
chinese scientists successfully clone monkeys could lead to human applications,0
twitch streamer sets new record for longest stream lying dead on camera,1
grandmother proud to have lived long enough to see first viable female candidate torn apart,1
study headaches are the body's way of communicating it wants pills,1
man with widely circulated penis pictures not the most humiliated person at podium,1
shuddering astrid menks comes home to trail of rose petals leading to nude spread eagle warren buffett,1
the future of driving in one provocative chart,0
healing after divorce in allegories i was married to the wizard of oz but i never thought to pull back the curtain,0
dean cain fanpage last updated,1
excited juror feels like murder trial being put on just for her,1
smiling willie nelson reflects on a lifetime of weed and women,1
area woman not yelling at you she's just saying,1
dot declares pothole too perfect to fill,1
why calls for boycotts always hurt the wrong people,0
has alzheimer's been cured,0
the final showdown on 'repeal and replace' obamacare what to watch for this week,0
pope francis warns of 'dangerous' alliance between u s and russia,0
next week's republican debate in utah canceled,0
nbc reportedly dumps trump inspired 'law order svu' episode until after the election,0
selena gomez hits the beach in a bikini,0
tractor pulls now number one use for u s tractors,1
united airlines cracking down on emotional support spouses,1
janet jackson reportedly splits from wissam al mana,0
roy moore during speech to honor vets accusations against me are 'hurtful',0
god knocked unconscious by directtv satellite,1
school of the arts aims to transform boys and girls into insufferable young men and women,1
study finds more americans waiting to start secret second families until later in life,1
the nfl draft sleepers you can't afford not to know,0
less popular friend proposes combining birthdays into single party,1
i don't fight because i'm violent i fight because the world is,0
a lot of americans don't know that puerto ricans are americans too,0
epa chief pruitt welcomes delegation of pollution from china,1
kushner following trump's orders on secret link with russia ex cia official suggests,0
why azealia banks will never redefine 'faggot',0
authority figure demands to know meaning of this,1
perky optimist brings joy everywhere she leaves,1
nra's dana loesch 'many in legacy media love mass shootings',0
polish rapper under fire for use of the word 'polack',1
anthropologists discover ancient greek super pac that helped shape first democracy,1
adorable girls sum up why we need more landmarks named after women,0
cute new dog helping single man pick up tons of hot shit,1
biologists discover billions of missing bees living anonymously in sacramento,1
trump administration claims it's not blocking abortion for detained immigrant teen,0
the walking dead season finale blasts full afterburners,0
i helped immigrant artists get visas and the process is a bureaucratic mess,0
tea party movement hopelessly divided into enraged apoplectic factions,1
trump letter resigning from hundreds of companies seems like a big deal it isn't,0
thomas pogge has 'done damage' to yale philosophy department colleague says,0
area high school somehow still carrying on without seniors,1
stars with gray hair prove getting older isn't all that bad,0
chris pratt is incredibly groot at prank calls,0
dinner recipe ideas to cook with your roommate,0
two dead in 'kind of brutal' slaying,1
manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,1
trail of lawn mower assassin still fresh,1
parents don't remember enough colors to help with kindergartner's homework,1
report west virginia feeling pretty smug right about now,1
disappointing prince vaults found to contain hours of billy joel covers,1
internal affairs investigator disappointed conspiracy doesn't go all the way to the top,1
aline kominsky crumb is a horny abject comic superhero,0
'stranger things' season trailer is an eleven out of ten,0
this tattoo shop is creating a safe and accepting space for queer bodies,0
nurturing mama ways that taking care of yourself is a gift to your child and family,0
best visual effects oscar introduced by highly acclaimed lens flare,1
taliban leaders already know which westernized schools the first to go as soon as u s troops leave afghanistan,1
study finds girls go through manga phase earlier than boys,1
bank of america introduces new underdraft fee,1
how trump should approach u s cuba policy,0
kid not getting in strange van for anything less than king size bar,1
mueller threatened to subpoena trump if lawyers refused sit down interview,0
coworker running ncaa tournament pool really relishing his one week of significance,1
going out on a limb will the democrats hold onto the senate,0
dwight howard responds to lebron james' full court shot with one of his own,0
vain gal pagos tortoise trying to pass for,1
how a night with arianna huffington changed my life also she smells really good,0
those close to nation say it showed dozens of warning signs leading up to massacre,1
rookie nascar driver gets lost,1
study finds humans only animals capable of recognizing former selves in mirror,1
'good old days' traced back to single weekend in,1
why it might cost you a bit more to get in the door at costco,0
this labor day let's boost opportunity in every zip code,0
gunman in federal building shooting got 'raw deal' congressman,0
bo sunny obama announce selection of artist for their official portraits,1
at t builds windowless black tower,1
new bug spray forces insects to see people as human beings with feelings,1
study american spiritual epiphanies increasingly juice based,1
donald trump made the nicest ad for new travel ban in 'conan' spoof,0
how the american health care act can affect autism coverage,0
woman always thought she would have more impressive showerhead by this age,1
businessman mortified to discover he's been wearing suit backwards all day,1
hooded members of congress drown another love child in potomac to prevent affair from getting out,1
kim jong un calls north korea sub missile launch 'greatest success',0
reasons we love matt bomer,0
betty friedan honored with second class postage stamp,1
uber ceo travis kalanick and his dad open up on life love and dropping out of school,0
sighing trump sexual assault accusers announce they'll try coming forward again next week,1
pelosi throws cold water on tax extenders bill as talks run down to the wire,0
gwen stefani teases possible no doubt album,0
no one able to tell clam just had stroke,1
white house quietly retracts entire state of the union address,1
stick shift bragged about,1
photos of presidential pets over time,0
uk prime minister condemns murder of islamic state hostage kassig,0
how baby boomers are redefining healthy aging,0
u s worried about living up to netanyahu campaign promises,1
virginia is on the verge of giving health coverage to but there's a catch,0
health experts urge parents to dramatically reduce childrens' on screen time,1
just opened factory to create new jobs new cancer cases,1
finding the common thread,0
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,1
'riverdale' star lili reinhart apologizes for insensitive halloween tweet,0
rest assured amy schumer and jennifer lawrence still hang out,0
pete rose the st louis cardinals and the need for consistent mlb ethics policies,0
report of battlebots suffer debilitating cpu injuries,1
fiscal challenges for nyc's health and hospitals corporation,0
can blind auditions change the ratio of women in tech journalism,0
once again can a mission driven nonprofit be blindsided,0
first grader reeks of urine,1
homeless man takes massive risk to save his dog,0
dionne warwick remembers bobbi kristina brown,0
do you know why i'm pulling you over being wildly aggressive and charging you with assault today sir,0
los angeles lakers oh how the mighty have fallen,0
boehner hoping to remain leader of republican parties,1
wonder woman save us all,0
stephen colbert is just as worried about the new citizenship law as fox news,0
the bendy smartphone of the future is almost here,0
'what happened ' keep asking because we still don't know,0
laid off website designer designs website about being laid off,1
teenage rebels seize control of food court's corner table,1
parents gently explain to son why family dog had to be blown up with dynamite,1
aerobics linked to lousy music,1
jawa appointed secretary of transportation,1
million worth of diamonds stolen in average day in brussels,1
eric trump my dad isn't racist because he only 'sees color green',0
bruce jenner okay following deadly car crash,0
united airlines temporarily suspends cargo travel for pets,0
at least ethical issues are dogging epa administrator scott pruitt,0
paleontology class winces whenever fundamentalist kid raises hand,1
lessons i've learned raising a boy,0
man solemnly realizes there always going to be other apartment hunters out there smarter faster more cunning,1
ad campaign appeals to young hip influenced by ad campaigns demographic,1
a new chapter in u s cuba relations,0
over dead after suicide bomber targets mourners in front of pakistan hospital,0
trump's usda pick with ties to russia investigation withdraws nomination,0
kavanaugh surprised senate not questioning fact he never went to law school,1
climate experts say only hope for saving planet lies with people who save napkins from takeout order,1
china unveils its first restaurant inside an airplane,0
sports section tragically missing,1
ladies let cosmo tell you 'things to do with your hands that men like',0
bernie sanders asks anyone who's serious about breaking up big banks to meet him on corner of canal and bowery at midnight,1
ridiculous reason women are excluded from exercise studies,0
comedians highlight the crazy things women go through to get an abortion,0
leaked cables contradict clinton's claims on tpp trade agreement,0
mexico in the making the emerging tech and entrepreneurship community,0
times celebrities got real about mental health,0
architect presents obama with generic options for war memorial that could work for syria libya yemen,1
facialist to the stars accused of hiring a hit man to kill competitor speaks out,0
abused child running out of black crayon,1
reasons retirees need vacations too,0
increasingly horrified man listens to self explain what he does for a living,1
merrick garland tears up during fifth grade commencement address,0
headline with words 'hiv baby' in it somehow turns out okay,1
netflix just hired producer ryan murphy in a huge year deal,0
the things your kids will remember about you,0
beyonce's out there making corset pants happen,0
area man finally finds bodymate,1
monopoly releases special 'regular monopoly' edition,1
mcdonald's announces new spearmint after dinner big mac,1
blessed be the froot loops 'the handmaid's tale' renewed for third season,0
misophonia when sufferers are full of sound and fury,0
chuck todd's warning to gop,0
bush to meet with agriculture secretary down in the holler,1
god seeking to crack down on souls smuggling drugs into heaven,1
i'm the crystal and so are you a poem for cold times,0
rnc 'we warned you gay marriage would be a slippery slope toward accepting pedophilia',1
trump at your thanksgiving table,0
violence erupts ahead of u s embassy opening in jerusalem,0
nation admits it always a little bored by whole jimmy hoffa thing,1
of illinois' safest cities,0
drunken man careens wildly across internet,1
american citizens split on doj memo authorizing government to kill them,1
postal service 'and wait until you cocksuckers see what we do with wednesdays',1
long wait for big toenail to fall off nearly over,1
trevor noah compares trump surrogates to bizarre cirque du soleil,0
nation abuzz over c span original movie,1
man could see himself spending rest of life with image of woman in head,1
adele sends her love to brussels with touching tribute,0
clinton to get teeth cleaning glasses before coverage runs out,1
soldier back home from serving at mexico border still having nightmares about being used as political prop,1
the kurds under erdogan's tyrannical governance,0
actress shamed for wearing red to golden globes responds to critics,0
obama warns he may cease to exist unless america believes in him,1
same sex parents still face legal complications,0
we reached out to other clients of louis c k 's manager and got radio silence,0
this fitness instructor is our new body hero,0
my quest to become a queer crippled hero how my origin story shaped who i am as a queer disabled man,0
man always makes sure to put phone on silent before misplacing it,1
ducks only interested in man's bread,1
boss born in,1
creating is a drug,0
queer dance party to protest 'religious liberty' executive order at white house,0
rachel mcadams and taylor kitsch might be dating but who really knows,0
bernie sanders clearly in pocket of high rolling teacher who donated to his campaign,1
the problem with calling women 'females',0
length of relationship mistaken for quality of relationship,1
body changes nobody tells you come before menopause,0
coffee shop customer asks if guy at next table would mind watching while he goes to bathroom,1
mutual selection process,0
only positive statistic of year announced,1
the secret to speaking 'teen',0
manufacturers struggle to turn data into insight,0
terrorism is terrorism,0
trump admits he assumed roger stone was already in prison,1
frolicking deer actually being driven mad by ticks,1
trail of ants better be leading toward something delicious,1
campbell's unveils new tomato soup humidifier,1
giant murals disappear with the tides because nothing lasts forever,0
part two engaged employees your company's no competitive advantage,0
ted cruz attempts to connect with voters by wearing more handsome man's face as mask,1
global perceptions of china as a superpower,0
local teen would choose gun with night vision laser scope if he joined army,1
new netflix gas lets users inhale multiple seasons of tv shows,1
in a hate filled election this moment shows exactly why america is already great,0
report video games will never be art,1
mike pence left out in cold at winter olympics vip reception,0
jeff bridges just proved he really is the dude,0
gop ignores key lesson on race,0
domestic terrorists organizing online are 'real threat ' doj warns,0
warning this home video of a kid getting a nintendo is intensely nostalgic,0
even regular exercise isn't enough to cancel out too much sitting,0
shots reported for nd day at mississippi military site,0
area woman's baseless hatred of anne hathaway reciprocated,1
finally a web series that navigates the horrors of being a 'woman online',0
man who likes to be jostled moving to city,1
moms demand action everytown flex grassroots muscle to defeat the nra's dangerous agenda,0
what happened to my son's memory,0
pitt aniston to quietly separate,1
no one at porn site responding to area man's bad link report,1
mike pence says disney made 'mulan' to promote women in combat,0
rex tillerson supposedly shifted exxon mobil's climate position except he really didn't,0
donald trump heading for a series of wins in the northeast polls say,0
gore excited after seeing self on tv,1
texas gov rick perry indicted for wearing hipster glasses,0
the ultimate livingston montana road trip playlist,0
new rap song samples 'billie jean' in its entirety adds nothing,1
intersecting ideas the importance of an interdisciplinary education,0
world war ii hero cursed out for driving speed limit,1
finding the right college is hard this new database helps students choose wisely,0
d doritos sales lagging,1
chinese takeout restaurant has seen man at his worst,1
tomb of lost egyptian queen discovered,0
national park service studies historic lgbtq sites for possible recognition,0
black backed jackals seek asylum in wildlife preserve as preventative measure,1
chinese american professor sues fbi agents after being accused of espionage,0
poll finds little opposition to confirming neil gorsuch,0
clinton appoints very special cabinet member,1
earth day eating bean burgers beats measuring cheeseburgers,0
ge releases new flickering light bulb for abandoned sanatoriums,1
leather clad nomads seize power in australia,1
disappointed in 'silence' proud of my domestic ignatians,0
democrats agree to reopen government without protections for dreamers,0
cost cutting measures force company to start hiring more female employees,1
'phantom thread' wins academy award for best film you liked but probably wouldn't see again,1
humor hope and human rights on the loss of robin williams,0
what it's like to lose a patient to suicide as a mental health professional,0
'american crime' is a fine show and we have absolutely positively no idea where it's going,0
the spice girls' 'wannabe' music video just got a rad feminist makeover,0
how donald trump united liberals and conservatives on abortion,0
bernie sanders is 'cautiously optimistic' about pulling off an iowa upset,0
'from mid range he could kill you' bernie sanders' basketball days,0
trump 'we will fight in afghanistan until victorious or i change my mind get distracted look bad or get bored',1
script could use another pass mom says,1
'are our nominations diverse enough for you whiny dipshits ' sneers academy president unprovoked after listing nominees,1
eagles of death metal singer does groveling on 'pathetic' parkland survivors,0
theresa may puts on headphones to hear english translation of trump's address,1
clinton campaign airlifts crates of volunteers to wisconsin headquarters,1
'miracle on ice' veteran wants congressional scrutiny on nhl concussions,0
george takei blasts muslim registry as 'prelude to internment',0
woody allen says harvey weinstein scandal is 'very sad for everyone involved',0
city adds some big concrete stairs,1
man with big stick to lead russia,1
caitlyn jenner will get candid with diane sawyer once again,0
saturday's morning email funnies edition,0
in deep red territory constituents grill congressman in fiery town hall,0
ways to win her back if you're a dude in a rom com,0
blog post read by mother to shape child's next years,1
tan asshole still on island time,1
white castle plundered by turks,1
your dog died,1
parents debate should you send your kids to camp,0
laser pointer aimed toward space in finally annoying planet light years away,1
obama administration warns schools to allow transgender access to bathrooms,0
theresa may narrowly manages to survive parliamentary firing squad,1
august a day of repentence,0
south carolina gov nikki haley to endorse marco rubio,0
activists rally for domestic violence survivor found guilty of child abduction,0
senate intelligence committee confirms from testimony that donald trump jr has no knowledge,1
intellectual property rights as fleeting as the scent of jasmine mayfly's wing in autumn,1
teen weirded out after running over english teacher outside of school,1
knight news challenge gives m to ideas to inform the public and increase voting,0
online activists unsure about offensiveness of article figure they'll destroy author's life just in case,1
paula broadwell crashing on petraeus family's couch until sex scandal blows over,1
supreme court hears arguments in major privacy rights case,0
nba players to start paying for retired players' health insurance,0
cern researchers apologize for destruction of parallel universes in recent experiment,1
aziz ansari pissed about accepting british award in person in la,0
nbc news correspondent ayman mohyeldin returning to gaza,0
mohawked rex tillerson warns u s democracy threatened by plutocratic fascist pigs fucking over the working man,1
'game of thrones' star maisie williams claps back at sexist headline,0
khloe kardashian poses braless for women's health and looks amazing,0
crossing the finish line for kids with cardiomyopathy,0
couple excited to start planning wedding expenses,1
new photos of kit harington give 'got' fans hope,0
bernie sanders' our revolution gets behind tom perriello in virginia gubernatorial race,0
why i'm buying a house without a family to put in it,0
ways to raise a reader,0
drunk driver found hiding in nativity scene after crashing car police,0
mike boggs' record catches up to him,0
snacks that won't derail your resolutions,0
pope francis warns catholics this not good time to bother god,1
winded trump forced to lie down for last half of speech,1
this is what amy schumer did at her prom,0
obama a little creeped out by how much everyone in kenya celebrating reelection victory,1
rd birthday party stretches definition of party,1
full unsliced lemon makes glass of water particularly refreshing,1
year old still saving for future,1
historical archives facial corsets for ladies finally,1
trump's problems aren't going away despite conflicting testimony americans will believe comey has told the truth,0
well off white men are times more likely than women to get job interviews,0
dad apparently using spanish accent to pronounce middle eastern food now,1
officials reach deal on trans pacific partnership,0
channing tatum and jenna dewan tatum slay on the golden globes red carpet,0
viewer prepared to believe whatever documentary tells him about coral reefs,1
gratitude for thank you note plunges friends into inescapable appreciation spiral,1
report average american worker replaced within minutes of taking vacation,1
stanford students admit it was pretty obvious billionaire's dog didn't get in by itself,1
ben carson bizarrely attacks cnn host in hostile interview,0
how badass women stopped an alleged rape attempt,0
quaker oats assembly line worker fired for 'oops all berries' incident,1
this guy gave his girlfriend a mcnugget bouquet and we're lovin' it,0
couple unable to conceive of child,1
'just another lingering flu' by dr david lourea excerpt,0
fashion designer prabal gurung is raising thousands for survivors of nepal's earthquake,0
frantic last second study finds old fashioned donut better for you than bavarian cream,1
crazed gunman critically injures,1
getting your photography published,0
child blissfully unaware of motel swimming pool's sordid past,1
report no one at white castle wants to make friends,1
teenage katrina survivor wins yet another essay contest,1
rupert murdoch acquires cable,1
theater nph is wait for it epic in 'hedwig ' daniel radcliffe is impressive in 'cripple ' 'the great immensity' isn't,0
accused 'kayak killer' pushed paddle away from drowning fiance prosecutor,0
of course sean spicer's goodbye email contained a typo,0
new endangered species deficit hawk,0
bus passenger stops trying to enjoy kansas scenery,1
scandal's joe morton the subject of unsung hollywood season premiere,0
these simple tricks will make it way easier to work from home,0
mitt romney graciously accepts thing he has paid millions of dollars for,1
jon stewart goes off about donald trump's response to neo nazis,0
this is not my body,0
you're hired change the process to fill the gender gap so women in tech win,0
the best food processors according to amazon reviewers,0
world hunger can new frito lay zestitos solve the problem,1
activists isis militants kill over in attack on syrian regime held area,0
the arts what were they,1
cheerleader given a 'd',1
these cities want the country to focus more on access to preschool,0
car bomb kills three in southeastern turkey,0
local neurotic to undergo invasive hour long therapy procedure,1
strangulation the new blow to the head says hired killer magazine,1
this author thinks all women are 'crazy' and wants us to own it,0
hiring your first employee what you don't know can hurt your business,0
seventh graders still undecided on disparaging name for mr hyslop,1
has the college sports arms race spiraled out of control,0
trevor noah has a mind blowing theory about sean hannity,0
why tens of thousands of people are signing up for this online happiness course,0
overcoming self doubt tame your inner tormentor,0
dem group boosts rep's gop challenger in hopes of splitting primary vote,0
ceo's funeral a networking dream,1
new madonna album hailed as available for purchase,1
united nations panel assails trump's refusal to explicitly condemn neo nazis,0
america the next hobby lobby case is heading for the supreme court,0
jack lew defends efforts to help banks process marijuana sales,0
what these celebrities have to say about bullying may not be what you're expecting,0
world leaders react to news that donald trump will be next u s president,0
neighborhood busybody reports sound of gunshots,1
a rhubarb explainer for everyone who's still confused,0
the naked truth,0
nun with a chainsaw clears hurricane irma debris like a pro,0
study finds earth's animals one giant creature before breaking apart millions of years ago,1
facebook clarifies site not intended to be users' primary information source,1
the end of 'shrink it and pink it' a history of advertisers missing the mark with women,0
cubs fans caught in time loop now that 'next year' is in the past,0
nra's ominous but misleading appeal,0
construction crew arguing over who gets to use the fun tools,1
hillary clinton eviscerates donald trump in her best speech yet,0
ukraine's donbas is like america's deep south,0
congress to meet at feingold's house today,1
'nothing is more attractive than confidence ' says woman who has apparently never seen sonic the hedgehog cosplay,1
the big education races to watch on election day,0
report north korea just enjoys nuclear talks,1
learning from failure,0
high school fuckup now in charge of checking airport luggage for explosives,1
tom izzo calls spartans best team he's ever threatened with violence,1
most latinos don't believe they need to be able to do this to be latino,0
how nick jonas' 'queer baiting' is really paying off,0
sign of the times local governments cross the line with signage restrictions,0
kid brings joy to louisiana with sneaky newscast dance moves,0
firewood bread top new russian agenda,1
royal baby already crawling,1
report female interns earn only three fourths of college credit that male counterparts do,1
report dad proud of you he won't say it but it's true,1
when this tenacious learner became a mom,0
ruling galaxies but not countries new research on women in film,0
this veteran's story shows the healing power of having a service dog,0
passport robot tells man of asian descent his eyes are too closed,0
new triple x dinosaur park opens in nevada,1
why no more than a dribble of outside spending in kansas,0
paul ryan refuses to promise obamacare 'replacement' will cover birth control fully,0
coroner to investigate police killing of rock thrower,0
mass graves are they really more cost effective,1
coworker almost got that exact same thing when he ate there,1
sophie turner burns bright in these first look images of 'x men dark phoenix',0
obama again extends troop presence in afghanistan,0
lanthanum quits periodic table of elements,1
perfect tweets about 'the bachelorette' season episode,0
obama caught trying to jump white house fence,1
singing dancing man just getting started,1
std had awesome time on spring break,1
save this season the best underwear multipacks,0
katie ledecky year old u s swimming sensation accidentally breaks world record,0
colleges begin establishing exchange programs in cuba,0
mlb hoping to boost attendance at league meetings with 'star wars' night,1
roof of mouth in serious condition following cap'n crunch consumption,1
heroic officer rescues skunk on same street where he once saved ducklings,0
new study finds humans experience greatest feelings of joy when pushing 'skip ad' button,1
mom's facebook post gets real about daily parenting frustrations,0
procter gamble introduces home menstruation test,1
stop talking about 'screen time ' start thinking about screen use,0
populist candidate gaining support among underrepresented corporations,1
nuclear bomb detonates during rehearsal for 'spider man' musical,1
koch brothers encouraging youth to make voices heard by registering super pac,1
intuition or ego simple steps to reach truth,0
hate preachers on qatar campus obama gives qatar undeserved a on fighting incitement,0
rightist critics of pope francis,0
mysterious necrotic skin disease continues to eat away at baby's face weeks after being kissed by ted cruz,1
pope breaks ice at clergy abuse summit by having everyone go around and say how many kids they molested,1
how to encourage quiet children to push past their fears,0
tomi adeyemi wanted 'children of blood and bone' to be 'so good so black',0
donald trump renominates environmental pick democrats called 'extreme' and 'embarrassing',0
video shows london marathoner helping fellow runner over finish line,0
tv executive claims to be looking for edgy,1
barack obama skewers donald trump for losing his twitter access,0
a lot of americans are thumbs down on roger goodell and tom brady,0
u s changes motto to 'america we're gonna make ya smile',1
report it too soon to glance back at attractive person,1
business solutions can make trade more inclusive,0
gun lobby politicians like bob goodlatte enable social media killers,0
