text,label
first world problems that annoy people anyway,0
white person waved past beeping walgreens security barrier,1
oliver stone thriller 'individual ' already written filmed nominated for golden globes,1
guy wearing thumb drive around neck wonders if you tried hard reboot,1
nation's idiots announce plans to jump off their roofs into a pile of snow and break their fucking legs,1
parents of kidnapped girls make desperate plea,0
bassist has little riff ready to go in case frontman goes around introducing everyone,1
drug resistant bacteria often lurk in children's dogs' sandboxes,0
trump faces allegations over charity that forced other politicians to resign,0
watch this swimmer disappear into winter storm jonas,0
'aha ' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,1
laura bush publishes courageous op ed calling for imprisonment of whoever created ice,1
trump supporters move to block vote recounts in states,0
why it's time to stop casually calling people 'schizophrenic' and 'bipolar',0
father excitedly tells year old son about new video game system,1
former chinese dissident has your order ready,1
company creates brilliant first person shooter experience in chatroulette,0
shirtless mike huckabee spends entire debate seated in rickety rocking chair,1
there are percent more avocados available in the u s than years ago,0
trump terrible mooch improved edition,0
next episode of 'girls' to feature lena dunham shitting herself during gyno exam while eating a burrito,1
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,0
the best cities for college grads in,0
why can't you sleep the top reasons for insomnia,0
conservatives revise history to discredit trump inauguration protesters,0
u s backed syrian rebels' pleas for help likely to go unanswered,0
jeremy piven outraged microsoft word doesn't recognize his name,1
how netflix's 'girlboss' perpetuates negative stereotypes,0
bush urges senate to give alito fair quick unanimous confirmation,1
jessica simpson reveals slimmer figure after chopping off limbs,1
local tcby has missed past logo changes,1
netflix to shut down planned louis c k comedy special,0
book about michael jackson available for purchase,1
upcoming 'red dead redemption ' expansion allows players to experience story from horse's perspective,1
charleston is testing the soul of america,0
gamers rejoice this potion restores hp,1
congo postpones elections as opposition calls for general strike,0
what all writers and human beings should keep in mind,0
rash of high speed chases threatens local fruit stand,1
author to use water as metaphor,1
telemundo continues winning streak with incomparable lineup of high quality scripted programs award winning journalism,1
laid off hostess employee forced to look for creme injecting job elsewhere,1
man has never given single definitive yes to any invitation he's ever received,1
u s funneling arms to dissident angel group in effort to topple god,1
the single greatest threat to our national security is donald trump,0
fantasy novel not holding back on criticisms of dwarvish culture,1
trump administration denies president was behind jared kushner's promotion to star general,1
argentinian tv station trolls donald trump,0
hillary clinton drops into detroit as democrats get nervous about black turnout,0
the only republican hillary could beat is trump or is it,0
veteran brita filter's tour of duty extended another months,1
guard in video game under strict orders to repeatedly pace same stretch of hallway,1
rubio launches new lines of attack against christie,0
the gentrification of higher ed,0
'access hollywood' reporter vows to get to very surface of story,1
the 'mind diet' could protect you from alzheimer's and age related cognitive decline,0
social media startup looking for smug little fuck to take leadership role,1
supermodel stephanie seymour arrested charged with drunken driving,0
devastating floods leave dead in west virginia,0
electric wedding kisses that will leave you weak in the knees,0
equifax says another million customers hit by data breach in,0
loss of cat child's first real experience with death killing,1
kfc responds to stockpiling trend with piece bucket,1
biggest 'white girl problems' in literature,0
child at that awkward age where no one cares what he thinks and he's constantly in the way,1
flaws in how we evaluate leaders from kahneman's thinking fast and slow,0
'black panther' hits billion mark in worldwide box office numbers,0
the rise and fall of the blackberry an interview with jacquie mcnish and sean silcoff,0
scientists identify possible cause of huge ice shelf collapse,0
texas puts an 'undue burden' on women's choice abortion clinics tell supreme court,0
area man so sick of having to explain family members' political views to them,1
gop claims kavanaugh shouldn't lose appointment for youthful indiscretion of repeatedly lying under oath,1
tips to ensure a peaceful thanksgiving,0
area pie hole shut,1
ford develops new suv that runs purely on gasoline,1
don cheadle claims trump once used racial slur in reference to black women,0
pit bull lovers gather in washington,0
woman in commercial doing yoga to narration of drug's fatal side effects,1
huffpost hill iraq broken despite all our help,0
indian american child having difficulty finding bicycle license plate with his name on it,1
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,0
nasa administrator announces he will open his body up to sexual tourism,1
how trump's homophobic usda chief scientist pick directly threatens lgbtq people,0
donald trump implodes his way to strongest fundraising month yet,0
john oliver's guide to everything students need to know,0
conan makes dog audiobook service look as silly as it sounds,0
mack wilds plays a crooked cop in the new fox drama 'shots fired',0
romney democrats lost because they weren't 'proud' enough of obama,0
little reminders that put love into perspective,0
this dad just proved a sexist double standard without saying a word,0
dog keeps iceland awake all night,1
department of 'homeland' urges all americans to watch this week's episode,1
david lynch finally releases colorized edition of 'eraserhead',1
scientific proof that having a squad makes life less painful,0
steve allen gone forgotten,1
weekend roundup u s media mirrors trump's 'america first' myopia on north korea,0
vilsack reprimanded for spending work hours writing corn blog,1
the alabama redemption perhaps not so surprising,0
ipod flaunted,1
new bill would shed daylight on schools under investigation for sexual violence,0
senior citizen keeps mind active by contemplating death,1
bette midler might have the best take on 'batman v superman',0
poll finds majority of americans have never met willem dafoe,1
th century fox green lights 'united vs predator',1
game of thrones tyrion will soon betray daenerys,0
uaw fca still negotiating under 'hour by hour' contract extension,0
woman been thinking about getting bangs for past years,1
here are the months college students are more likely to experiment with new drugs,0
ronaldo's abs are the champions of europe,0
what life is like where it's snowy and cold,0
alarming study finds of americans don't know where their next value meal going to come from,1
how zuckerberg's llc could be more effective than charity,0
biden pins up guitar lesson flyers on white house bulletin board,1
ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners,1
how to educate the next generation of googlers two lessons from the white house science fair,0
study online content creators outnumber consumers to,1
townsfolk strongly prefer man's werewolf incarnation,1
unsold google glass units to be donated to assholes in africa,1
new weather channel sitcom about three guys three girls one storm system,1
how imani boyette's love for basketball helped her overcome depression,0
here's your first look at 'fear the walking dead',0
israeli ambassador ron dermer pokes fun at critics with super bowl prediction,0
seth meyers has a scathing message for matt lauer,0
fourth graders differ over how much allergic classmate's face swelled up,1
washington teen broke up with girlfriend before deadly shooting reports,0
grandma's only movie watched again,1
ice launches campaign to reunite immigrant children with arresting officer,1
tales of presidential transition woe with the associated press,0
theresa may's political future in danger after stunning election defeat,0
how to outsmart the populists lessons from france,0
obama now attempting to get each word of jobs bill passed individually,1
katrina commander swears on live tv over puerto rico response,0
stars of canceled show terrified fans will raise money for movie,1
eat your veggies deliciously different recipes,0
republican senator asks if trump is recanting his oath of office,0
beach boys confirm they're considering playing trump's inauguration,0
fact repeated as urban legend,1
the fashion world is really trying to make crocs 'it' shoes,0
disney world mascot could use a fucking vacation himself,1
price of gas rises to four expletives per gallon,1
man in center of political spectrum under impression he less obnoxious,1
asshole from plane greeted at baggage claim by whole family,1
report distracted driving results in more than unfinished texts each year,1
trump delivers anecdote about small business owner who isn't half the man he is,1
first family gets pet asp,1
barack obama records robocall for doug jones in alabama senate race,0
trump spends entire classified national security briefing asking about egyptian mummies,1
things come apart so easily asghar farhadi's about elly,0
report you're actually saving money with roller rink membership,1
turkey soccer match canceled stadium evacuated over security fears,0
is it easier to be a sahm or a working mother,0
nation admits they only care about freedom of speech for imparting information about 'star wars' shit,1
questions we ask when raising black boys in america,0
the populist president goes to davos,0
nursing home resident receives worth of care per hour,1
the 'here comes honey boo boo' scandal mama june speaks out,0
embracing the future this week in daily giving,0
universe feels zero connection to guy tripping on mushrooms,1
ohio state hires jim tressel as head football coach,1
church honors 'dearly beloved' prince by putting his lyrics on sign,0
'nothing would surprise me at this point ' says man who will be shocked by separate news items today,1
antonio french darren wilson seemed 'remorseless' over michael brown killing,0
study every seconds a skyscraper window washer falls to his death,1
fashion industry pretends to care about plus size models,1
inconsiderate passenger takes up entire overhead bin,1
nuclear bomb instructions found in pentagon,1
spot where dog vomit cleaned up now noticeably cleaner than surrounding floor,1
study majority of americans fantasize about other countries during national anthem,1
judge joe brown begins jail sentence for contempt of court charge,0
barbara bush in 'failing health ' won't seek more medical treatment,0
j d vance republican presidential nominee in,0
smart shopper only purchases items with 'quality' on the label,1
area man nostalgic for time when ads targeting him not as sad,1
year old still not entirely sure where body stands with lactose,1
harper's index percentage of harper's readers who only read index,1
oregon's new travel video may inspire acid trips more than vacations,0
a time capsule of us,0
swiss avalanche kills thousands world stays neutral,1
affair to threaten whatever it is john edwards does for a living,1
new archaeological find suggests mary magdalene was actually a size,1
open letter to all potential mayoral candidates a response would be nice,0
waiting room copy of people brings area man up to speed on paris hilton,1
corn lobby tightens the screws,1
new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,1
afeni shakur showed the power of black motherhood,0
someone filming b roll at pike place market right now,1
man records every detail of his life for years,0
frito lay contest offers consumers chance to appear in upcoming bag of sunchips,1
report still hasn't been long enough to open restaurant called bin laden's,1
human skeletons found under nyc's washington square park,0
missing louisiana teen's sister 'she is our heart and we want her home',0
britain plummets to lowest value in world since s,1
report of u s women achieve orgasm when fantasizing about gorton's fisherman,1
new history channel program explores what would have happened if history channel never existed,1
all knowing invisible hand of free market once again guides millions in profits to nation's bead stores,1
easy breakfast bowls that are healthier than cereal,0
the walking dead guns it whereas hell on wheels recalibrates,0
think going on a diet is harmless think again,0
gov larry hogan receives blessings from pope francis on behalf of all cancer patients,0
report average american walks less than one mile each year with pants around ankles,1
meet the amazing woman who created her family of sons through adoption,0
top of mt everest pulling away majority of hollywood films with generous tax credit program,1
china's potemkin villages,0
ireland gay marriage and the church,0
brandy sang on the nyc subway and nobody noticed,0
death results in great deal of paperwork,1
new plastic surgery technique makes year old women look like really weird looking year olds,1
gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket,1
literary study finds all modern narratives derived from classic 'alien vs predator' conflict,1
vacation to israel canceled due to history of israel,1
blocking the courts the trump triple threat,0
how to pick the perfect retirement location,0
genius napping inventions to get you through monday,0
content marketing strategies you probably aren't trying yet,0
fleshlighthouse guides weary sailors home to realistic vaginal texture,1
the best public colleges in the country,0
the endangered species act has been protecting imperiled animals and plants for years,0
kate hudson shows off her pipes with cover of prince's 'nothing compares u',0
alec baldwin it's tough to impersonate the greatest presidential impersonator of all time,0
guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house,1
quaker oats canister relabeled 'drugs' for grade school play,1
gated community interviews dozens for exclusive drug dealer position,1
new grown up monitor allows children to listen in on parents crying,1
space under boardroom table a complex web of feet massaging various genitals,1
bipartisan senate duo push justice department for briefing on michael flynn,0
young billionaire's age not reported for sake of nation's ego,1
listen to lana del rey's new single 'honeymoon',0
study of workplace injuries caused by bare knuckle boxing,1
pornographic website visitor chooses subscription that's right for him,1
'the onion' wins nobel prize,1
report average american consuming ounces of cheese right now,1
why bernie sanders and donald trump won the michigan primaries,0
cops find doctors slain inside boston penthouse after shootout with suspect,0
samsung slashes profit forecast after pulling plug on note smartphone,0
the fbi agents tracked gabriel garc a m rquez washington post reports,0
only kim k would wear a plunging white dress before her wedding,0
man needs verbal assurance that hand stamp will get him back in,1
pixar animator reveals the magic ingredient that adds soul to stories,0
disabilities act was 'life changer' for millions but new legislation needed to move forward,0
football's black eye,0
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,1
sperm bank manager takes wealthy couple to secret back freezer where the real good stuff is stored,1
trump lawyers anxious st shoe will drop,1
inch child thrown from roller coaster regrets nothing,1
julia stiles marries preston j cook in intimate seattle beach wedding,0
walking in memphis huffpost's listen to america tour stops in tennessee,0
sound designer hits celery with hammer in performance of oscars best sound mixing,1
'dallas' revival to feature elderly j r begging to be shot,1
christian devotees around the world re enact jesus' crucifixion,0
systems administrator would so fuck new trainee,1
area smoker one of america's top phlegm producers,1
judge totally understands where defendant is coming from,1
why we don't know the size of the transgender population,0
democrats fear that expectations for donald trump are a wee bit too low,0
world cup stadium's walls reinforced with homeless brazilians,1
facebook informs data leak victims whether they need to burn down house cut off fingerprints start anew,1
baby goes all homer simpson while tasting bacon for the first time,0
breaking can anyone ever truly know anything what is the truth,1
report most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,1
jesse helms treed by coon hounds,1
new candy to hum and glow in mouths,1
what shale gas revolution means for international energy geopolitics and new world order,0
where you can listen to prince online in honor of the late music icon,0
hardee's introduces shame curtains for customers to eat behind,1
looking for happiness in all the wrong places,0
dear supreme court our daughter is watching,0
bags filled with sand still most advanced u s anti flood technology,1
inaugural parade route for donald trump doesn't violate first amendment court rules,0
the most important game you can play as a parent,0
yak chews thoughtfully,1
are made from scratch ice cream shops on the rise we hope so,0
lovelorn app aches to know your location,1
the director of hbo's new james foley documentary on making a movie about his childhood pal,0
baha'i prayer and quotes about america,0
fox news apologizes for mistaking patti labelle for aretha franklin,1
how the rise of the middle class shaped american folk art,0
why these five numbers shouldn't limit your potential,0
super offering writers residency for anyone working on suicide note,1
wayne lapierre accidentally blows hand off during cpac speech,1
new robot capable of unhealthily repressing emotion,1
watch shep smith's chilling description of new isis video,0
a christmas miracle,0
huffpollster hillary clinton leads but by how much,0
bud light hopes amy schumer seth rogen and beer help you forget this horrible election,0
clinton credits nevada victory to inescapable pitch black tide of fate,1
new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer,1
first 'teenage mutant ninja turtles ' trailer reveals bebop and rocksteady,0
lauren conrad shares simple rules for dealing with pregnant women,0
even jennifer lawrence can't resist a good deal,0
divorce has been pretty rough on screen door,1
net neutrality supporters to protest at verizon stores nationwide this week,0
there no way tv character could actually afford big 'new york city' coffee mug,1
uber ceo travis kalanick stepping down from trump economic advisory council,0
couple has nest egg of debt to make sure they've got some money to owe down the road,1
alabama cracks down on abortions by outlawing all medical procedures,1
former tennessee judge allegedly voided traffic fines in exchange for sex,0
lady gaga stuns in rocker crop top,0
americans gave record billion to charity last year,0
'what if no one travels anywhere ever again ' wonders panicked transportation secretary,1
understanding today's climate politics,0
hr director reminds employees that any crying done at office must be work related,1
bride has to admit it'd be pretty exciting if someone objected at wedding,1
private vehicles beat ambulances in saving gunshot and stabbing victims,0
goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,1
ko'd martial artist is epitome of show must go on in 'got talent',0
twitter has no time for the gop's weird gif response to comey statement,0
accidentally closing browser window with tabs open presents rare chance at new life,1
trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,1
report more american fifth graders taking gap year to unwind before middle school,1
network faces backlash after putting white woman in 'brownface' to appear muslim,0
belt looks weird on child,1
italy earthquake survivors to live in tents until january amatrice mayor says,0
man reluctantly deletes video of friend trying to vault mailbox to clear data space for child's birth,1
the plot to put amateurism and the ncaa in the past,0
priest cursed with incredible penis,1
live from sundance wednesday jan,0
clinton tosses unpledged superdelegate in trunk of car,1
u s mint introduces new double stuf quarters,1
lush unveils new line of anti aging youthful maiden bloodbombs,1
things you need to know about the latest jobs report,0
biden requests to be named special envoy to reno,1
no good that comey does on trump russia can undo his legacy he poisoned a presidential election,0
how to make pumpkin treats for your dog,0
report hey stephen tobolowsky is in this,1
trump denies existence of russia meeting commemorative merchandise,1
department of transportation introduces padded bumper lane for intoxicated drivers,1
north carolina tells supreme court it's giving up fight over 'jim crow' voting law,0
area telemarketer awash in sea of human misery,1
earth day is nearly here but our planet is worth caring about every day,0
of course hair stylist remembers gina,1
farberware releases new nonstick eggs,1
new countries who's first,0
airbnb user loves how easy website makes it to ejaculate in stranger's sink,1
cryptic new laundry room rule hints at tale of bizarre infraction,1
impulse ep,0
do you have what it takes to be a prison censor,0
area man got so wasted and abusive last night,1
rahm emanuel is andrew cuomo hillary are you listening,0
warren buffett's son pledges million to support girls and women of color,0
'game of thrones' fans shocked after some little goblin or something killed off in last night's episode,1
how to stop being a martyr,0
more americans putting off marriage until ultimatum,1
photographer diego saldiva lived a nightmare every parent fears,0
lin manuel miranda freestyles about life's most annoying minor inconveniences on 'ellen',0
this is how you visualize the heartbeat of a city,0
collaboration between carlos santana rob thomas somehow standing test of time,1
israeli forces kill at least palestinian protesters along gaza border officials,0
how an obama cut out is helping me survive a trump presidency,0
doris duke norton simon kindred spirits a world apart,0
how to eat seasonally in the middle of february,0
study finds rising sea levels result of expansive colonization effort by dolphins,1
determined ant requires second flicking,1
retired police chief says he was unlawfully detained at jfk airport,0
h r fans storm senate floor after passage of bill,1
wiz khalifa fetty wap and omi had the internet's most streamed songs of the summer,0
pieces of feminist jewelry that'll show you're a nasty woman,0
the best way to eat avocados avocado pasta,0
washington post journalist jailed in iran has christmas meal with family,0
meet the megadonor behind the lgbtq rights movement,0
the politics of lgbtq people caitlyn jenner and class differences,0
after planned parenthood shooting another american community mourns,0
here's why the fda says you shouldn't use 'produce wash',0
'first date going really well ' thinks man who hasn't stopped talking yet,1
aaron eckhart likes to make one frankenstein movie for them one frankenstein movie for himself,1
rapper not entirely sure who else is on this track,1
area man a little too old to have obama fever,1
cracks emerge in rodrigo duterte's horrific philippine drug war,0
gop prays for ossoff lossoff,0
grandma still swallowing okay grandpa reports,1
clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,1
parent now just typing year old child's every word verbatim throughout day as facebook post,1
success in relationships,0
report re mixxxx,1
roommates still don't know each other well enough to not speak,1
how these mayors rise above the stress of their demanding jobs,0
and the top markets for renting to millennials are,0
woodpecker having difficulty remembering tree where he got the really good bugs that one time,1
the first trailer for abc's men ndez brothers documentary treats murderers like rock stars,0
amandla stenberg is fearless and awesome in 'dazed' magazine,0
sport and society for arete baseball,0
entire treasury department competing for same goldman sachs job opening,1
man knows in reality marrying minnie mouse wouldn't be as perfect as he imagines,1
the truth about 'the interview',0
thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade,1
absurd but real concerns 'bachelorette' suitors have about dating,0
dead after plane crashes into maryland house,0
obesity an individualized approach doubles the success rate of weight loss therapy,0
kellyanne conway won't say whether she will report to john kelly,0
might rbg's trump criticism come home to roost,0
knife condemned to week inside saran wrapped brownie pan,1
romney dominated debate say pundits trying to figure out gop candidate's policies,1
hugh hefner will be laid to rest beside playboy's first cover girl marilyn monroe,0
wilbur and orville wright meet tom hanks natgeo pay attention this is how it's done,0
trump reaffirms his intention to order war crimes then backs down update,0
prince harry meghan markle debating between hawaiian luau or 'x files' themed wedding,1
poll shows support for birth control mandate on eve of court ruling,0
mind the gender gap,0
do you suffer from obsessive trump disorder,0
drew brees' foot injury didn't happen overnight,0
trump's paid parental leave plan is a non starter,0
departing employee not quite important enough for send off,1
labor dept creates new hobbies for nation's jobless,1
report mueller investigation nearly done with first day of trump campaign,1
the carpet design styles you need to know,0
democrats look for a deeper bench of rich donors,0
patton oswalt wants you to know 'you're a f king child' if you don't vote because you hate hillary,0
frustrated writer tosses another crumpled up laptop in trash can,1
the outsider has officially squeezed its way inside the art world,0
rate of uninformed conversations about navy seals skyrockets,1
trump celebrates national parks after proposing to slash their funding,0
what everyday iranians have to say about the nuclear deal now that it's a reality,0
report of population just sort of like that,1
man arrested after attempting to breach cockpit during flight to honolulu,0
area man got good amount of meat in that last bite,1
candidates annoyed to have to take stance on zinc mining,1
hillary clinton clarifies her stance on minimum wage,0
we aren't doing enough to help syrian refugees but how much more can we do,0
watch amazing paper airplane toss hits soccer player,0
outfit just screams police officer,1
nation's pansies announce plan to slowly acclimate to pool,1
fda declares munchos to be good source of disodium guanylate,1
francis ford coppola says 'the godfather' wouldn't get made today,0
the role moderate republicans played in passing the civil rights act of,0
rock hard caf acquires autographed bon jovi cock ring,1
disconcerted woman has no memory of telling dressing room attendant her name,1
clinton found alive,1
friend insists you just have to climb ladder hop gap scale wall to see the view from apartment's roof,1
how to navigate high school as an out transgender student,0
saying goodbye to hollywood's hottest seediest address,0
homesick trump stays up all night on phone with automated mar a lago reservations line,1
rookie justice gorsuch assigned to supreme court overnight shift,1
salad rendered unhealthy in three steps,1
women in business q a paula kavolius founder and president house of possibilities,0
report of trump endorsements made after staring at bedroom ceiling for hours,1
trump says terror attack will 'probably help' marine le pen in french elections,0
woman's solo hiking trip shockingly doesn't have to do with inner journey or anything,1
warden scrambling to find ways to punish striking inmates worse than their typical living conditions,1
sharper image vows 'we will be undersold',1
everyone forgets to bring swimsuits to coworker's party,1
comey warns democrats that having leftist politics gets you on the fbi watchlist,1
year old loser moves in with parents,1
who were you on,0
sports psychologists suggest tiger's slump may be because of all that shit he went through,1
syria russia pound rebel held aleppo but advances halt,0
americans finally recognize own country again after president does half assed job walking back humanitarian crimes,1
fisher price designer would like to see year old try and choke on newest version,1
trio of cutups attempts to hide horse from landlord,1
marvel shares first look at netflix's 'daredevil',0
sudan used chemical weapons in deadly darfur attacks amnesty says,0
trump administration decides to add a question about citizenship to census,0
half of the amazon's tree species are threatened,0
fox news intern fetching coffee tells herself this will all pay off when she trump's secretary of state one day,1
this year old man just starred in his first porn,0
supreme court justice application asks for sample opinions,1
barksdale inspiration behind characters on 'the wire ' dies in federal prison,0
texas provider will offer free abortions for women affected by harvey,0
individuals unaware they constitute area man's support network,1
because we already miss 'veep ' here are some arrogant jonah lines that didn't make it into season,0
brazil's senate votes to remove president dilma rousseff from office,0
one place you won't find the confidence gap,0
doctors no closer to cure for old person smell,1
if i have gay children promises from a christian pastor parent,0
on th birthday bindi irwin shares photo of steve irwin full of 'love and light',0
educated bigot that much more terrifying,1
beyond meat researchers announce creation of fully conscious plant based veal calf,1
guant namo detainee ruled not mentally fit to testify about psychological torture,1
cheney returns to u s with full head of thick wavy hair,1
campbell's unveils one big can sized noodle,1
house gop is determined to make it harder for poor kids to get free school lunches,0
new louisiana abortion law requires fetuses be given jazz funeral march through the french quarter,1
seth meyers calls out al franken for 'horrifying' groping photo,0
chicago man brushes mound of snow from beef sandwich before eating it,1
diagnosing and curing our sick health system,0
million without electricity in india after restoration of power grid,1
justin trudeau continues to melt hearts teaching son how to make s'mores,0
area man's got a ton of shit on his mind right now okay,1
right side of fish tank where all the action at,1
disabled prisoners raped abused kept in solitary in australia report says,0
air india now offers business caste seating,1
jimmy carter already back to elite sumo wrestling circuit after recovering from hip surgery,1
grandmother doesn't care for new priest,1
dormant supervolcano underneath yellowstone figures now as good a time as any,1
this is how you wear shoes with ankle straps,0
here's what happened when a drag queen interviewed trump supporters,0
sweet treats for mother's day,0
how smartphones damage our skin according to dermatologists,0
students excited to see slate of notable speakers who will be disinvited to campus this year,1
north carolina law may risk federal aid,0
budweiser unveils social anxiety bottle with more label to pick at,1
a little nonsense,0
study suggests onion social notifications times more satisfying to receive than facebook notifications,1
tom brady does not want to talk about his 'good friend' trump's gross comments,0
family has way too many daughters for them not to have been trying for son,1
font too small,1
little debbie conquers jenny craig in midnight showdown,1
new carpet cleaner safe for pets that were meant to go on living,1
a way to win election talk with celinda lake,0
republicans admit tax reform won't benefit all middle class households,0
epa study rivers shouldn't smell like shit,1
god announces plans to take a few millennia to focus on storms,1
gabrielle union on the metoo movement 'the floodgates have opened for white women',0
beekeeper slowly becoming bee hoarder,1
fear of losing money is a surprising weight loss incentive,0
closeted soldiers getting in last clandestine rendezvous before 'don't ask don't tell' repealed,1
pony anxiously waiting for attendant to flag large child as too big for ride,1
pro sanders phillie phanatic places masking tape reading 'silenced' over honker,1
nation not about to start giving a shit about canadian politics,1
billcosby com now somehow most eerie site on entire internet,1
now this is how you rock white on white,0
guillermo del toro 'in today's society the true monsters are the horrifying flesh eating gargoyles',1
kids as crash test dummies brownback outsources child support services to donor,0
scuba diver expressing either joy or terror,1
archaeologists discover fully intact th century belief system in ohio congressman,1
elon musk is ready to conquer mars,0
department of interior to control rising mole population by releasing mallets into national parks,1
barnes noble staffers mock orson scott card crowd from back of room,1
wolf blitzer walks into middle of olive garden commercial to announce breaking election results,1
women's health and undernutrition in the u s,0
dolphins chatter more when solving tricky tasks,0
new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,1
how to turn your phone into a cosmic ray detector,0
federal reserve vice chairman roger ferguson hot or not,1
chris christie emits loud sob as paul ryan asks crowd whether they worse off now than they were years ago,1
bald man just going to have to accept entire head will turn bright red from time to time,1
bodybuilder's veins now outside of his skin,1
watch live equal pay day rally with powher ny at city hall,0
pep talk laced with personal threats,1
hurricane ophelia sheds light on another climate change concern,0
disappointed couple on month waitlist to get married at pentagon,1
bob hope happy to see so many troops in heaven,1
maybe billionnaire should mean helping billion people instead of making billion,0
patients with limited english are more likely to return to the er,0
'gender creative' is not the new 'hipster',0
why successful ceos must think like the janitor,0
impossible to tell if frazzled woman in walgreens uniform going to or coming from work,1
nancy pelosi paul ryan get mixed marks from their parties,0
doctor will provide free surgeries for trans military personnel,0
george lucas announces gala st anniversary star wars rerelease,1
the breaking 'cartgate' scandal in honduras,0
ted cruz voices support for states' right to legalize marijuana,0
jeff bezos gets rave reviews from washington post veteran,0
from the front line against hiv time to end the federal syringe ban,0
john boehner explains why he's suing obama again,0
these celebs recite 'hotline bling' almost as well as drake,0
john kasich is running for president because why not,0
tiffany haddish needs to win every award after this hilarious acceptance speech,0
bush attempts to distance self from yet another failed business,1
summer recipes you can bring anywhere,0
the call to 'restore' for this and every july frederick douglass echoes through the ages,0
dad actually yelled at that guy,1
here's exactly why a vote for trump is vote against lgbtq rights,0
new spiritually correct doll lets children show where and how jesus touched them,1
chrissy teigen points out mitt romney's hypocrisy in one tweet,0
california becomes the first state to prescribe food as medicine,0
complete idiot forgot to shave area between mouth and nose,1
meatless monday the seed of something great seed food and wine festival,0
this job at netflix is an instagrammer's dream,0
trump expels russians closes russian consulate in seattle after uk chemical attack,0
amazon reaches trillion labor violations,1
michigan gop passes legislation rerouting flint drinking water to governor's mansion for incoming democrat,1
life choices leading area man to career in self storage,1
feds say hydropower capacity could be doubled in u s,0
young mom earns million while caring for two children,0
emmanuelle seigner in venus in fur the interview,0
rich white people get latino guy to do some work for them,1
randy and erika jackson split after years of marriage,0
munchstrosity created in frito layboratory,1
microwave used as alarm clock,1
bill maher lets 'impish brit' milo yiannopoulos off easy,0
content marketing guide from the best content director awardee nic mccarthy,0
new pumpkin spice channel to offer fall themed hardcore pornography,1
is art feminine,0
harry styles will make his solo debut on 'saturday night live',0
family enters crisis talks after learning restaurant has minute wait,1
no not trump not ever,0
spring cleaning life hacks,0
rudy giuliani suddenly realizes he's been grinning during entire ceremony,1
simple habits you can adopt to keep fit,0
parenting lessons we've learned from kate middleton,0
first grade teacher apprehends urinator,1
ways to enjoy your engagement,0
man on horse hates city,1
new contraception law would require teenagers to consult with different peers before selecting birth control method,1
democratic senator strides down corridors of powerlessness,1
trump's budget would be devastating to poor victims of domestic abuse,0
the struggle to fit in,0
the two for one move that tones abs and arms at the same time,0
plane delay leaves hundreds whiny,1
loser older brother looked up to,1
suitcase spends all year looking forward to carousel ride,1
man concerned he spread himself too thin between eating sandwich watching television,1
united auto workers lose crucial union battle at mississippi nissan plant,0
trey gowdy and his gop colleagues embarrassed themselves,0
kate mckinnon kills as laura ingraham on 'saturday night live',0
shingles sufferer sick of explaining what shingles is,1
trump 'it's my honor to deliver the first ever state of the union',1
grandma defiantly taking scone recipe to grave,1
investors stake out greenspan's house for signs of rate increase,1
bus passenger suspects man in next seat might be having conversation with him,1
greenspan just repeating detractors' criticisms in high pitched girly voice,1
the fastest shrinking cities in america,0
will greater israel transform into greater palestine,0
protesters ejected from donald trump rally after holding up pocket constitutions,0
pope francis admits god really starting to look old,1
man at salad bar has to say every item aloud as he adds it to salad,1
angela merkel admits she only attending stupid work conference for free trip to argentina,1
hillary clinton really wants you to think she's tough on wall street,0
sports banquet ends in trophy fight,1
receding floodwaters reveal extent of houston area's post harvey destruction,0
steven spielberg can his career be salvaged,1
friday talking points it's raining shoes,0
zagat editor a 'nice guy' but 'kind of boring',1
capitol building dome deflates,1
fema assures wildfire victims bucket brigade nearly over maryland state line,1
kanye west talks about getting liposuction and battling an opioid addiction,0
google will team up with ford to build self driving cars report,0
missing maryland college student who prompted campus closure found dead,0
why it is important to help children in need,0
star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,1
nepal calls part three,0
reporters comb new orleans for heartwarming story,1
wells fargo sued for barring daca recipients from student loans,0
uber escalates war with regulators over self driving cars,0
parents of adorable baby on tv show most likely insane,1
woman beginning to suspect husband having second affair,1
where's the ref fifa a sports body playing without rules,0
everyday habits for glowing younger looking skin,0
